timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547668.361419916,14019,815,,-0.1023144104857853,0.030210501436914172,-0.38902602257601954,0.1066813619622639,2.8544798100981996,
1750547668.418009281,14020,801,,-0.1023068935010912,0.03018989371329328,-0.38696389904110196,0.10666831835303096,2.8546451400049695,
1750547668.474126101,14021,794,,-0.10201531395150244,0.030207620589846496,-0.38496369820543086,0.10639372454390215,2.8537096841231344,
1750547668.529556513,14022,786,621,-0.10199630356897589,0.03020781679395035,-0.38372068820368055,0.10637555234729243,2.8536571756887827,
1750547668.586637735,14023,785,622,-0.10199053050847431,0.030186993603645185,-0.38373693296259187,0.10636410529979813,2.853829475828035,
1750547668.643345118,14024,786,629,-0.09745385542892086,0.027780053824889128,-0.33429747387613834,0.10133600213386526,2.863899354264072,
1750547668.699496746,14025,787,632,-0.09195638708199672,0.025019703361943813,-0.2710885667924815,0.09529933200969289,2.8759410430312284,
1750547668.754062176,14026,786,628,-0.08953572187367068,0.023820155896692286,-0.24875849001569822,0.09265012314283254,2.8815746596275305,
1750547668.814123392,14027,786,625,-0.08555832258319757,0.022591678465498255,-0.20741362438913144,0.08849073679848615,2.8834347585202007,
1750547668.870012760,14028,787,622,-0.08221108783432673,0.021384701460809175,-0.1913456809903923,0.0849468564425507,2.8871127287992278,
1750547668.926441669,14029,788,622,-0.08070973440274426,0.02044102542737769,-0.1892406456741262,0.0832580131151604,2.893542549934075,
1750547668.981423140,14030,790,624,-0.07732567413783241,0.01742445565365358,-0.18144957391247035,0.07926456670982554,2.9199559933505084,
1750547669.036899328,14031,790,624,-0.07337411453092348,0.014068117544543735,-0.17245472075187743,0.07471059238450847,2.9521602194762773,
1750547669.093184233,14032,789,622,-0.07126407703679721,0.011938143812198154,-0.17463535109255168,0.07225709621613156,2.975614017152295,
1750547669.148448467,14033,791,625,-0.06605596067325274,0.007691759522306163,-0.16890195421690385,0.06650227894602787,3.025671616516011,
1750547669.205413342,14034,789,623,-0.060855167132701046,0.0049283037387084505,-0.16304020828363852,0.06105439824033929,3.060784857184379,
1750547669.262014389,14035,787,623,-0.05903209132609148,0.003710162037110054,-0.16052508898280304,0.05914856810332451,3.078825295797535,
1750547669.317658663,14036,787,623,-0.05566680055064091,0.002486438584688666,-0.13634758814323336,0.05572230307857226,3.09695586867145,
1750547669.373027802,14037,790,625,-0.05264268538061078,6.202146713207846e-05,-0.12062086088633751,0.05264272191618094,3.1404144948771973,
1750547669.429742336,14038,788,623,-0.050527623958330006,-0.0014851800976788399,-0.11790682539256367,0.05054944651326012,-3.1122076858407866,
1750547669.484877825,14039,789,624,-0.04623974927263056,-0.003917964469418611,-0.10688224644940707,0.04640543996536791,-3.057063034326119,
1750547669.540132999,14040,788,623,-0.04290554568799711,-0.005746791861660272,-0.09827343226152073,0.04328869907361564,-3.0084445705970477,
1750547669.594823837,14041,786,622,-0.04166342412460228,-0.006384807518600155,-0.09381000962692822,0.04214981229894226,-2.9895283791365337,
1750547669.650420904,14042,788,625,-0.03953107077563446,-0.007597439776948822,-0.06696919670274483,0.040254523321393156,-2.9517187588447213,
1750547669.706000090,14043,788,625,-0.03772615411205582,-0.008818859336376161,-0.047050535611863335,0.038743192745066525,-2.9119562841575592,
1750547669.761733532,14044,786,623,-0.036488605899522644,-0.009418768733480909,-0.03794216157393468,0.03768463300797125,-2.8889778857046617,
1750547669.817042351,14045,784,623,-0.03374402420139287,-0.009696330659716978,-0.022450980741894215,0.035109514345355954,-2.861781786972069,
1750547669.871880531,14046,784,623,-0.030675320809442613,-0.010323891279318653,-0.008988683173320067,0.032366001265362,-2.816946616790515,
1750547669.927240610,14047,783,622,-0.029150794542162833,-0.010314276396154232,-0.006816687608537801,0.030921725695951297,-2.8015144403429213,
1750547669.982841969,14048,784,622,-0.02608481890597489,-0.010950675878401928,0.0021404414903990433,0.02829019405291026,-2.744125920231246,
1750547670.040209293,14049,784,623,-0.023658958359096514,-0.011555462006825223,0.015657545104467437,0.026330116080804582,-2.687253471058607,
1750547670.095761538,14050,783,622,-0.022455511669206146,-0.011841848641851116,0.022325836463443296,0.025386598503587765,-2.656307479946049,
1750547670.151493549,14051,783,622,-0.019982790586040328,-0.011546889773677238,0.040366506847834105,0.023079050739815837,-2.6176253799119404,
1750547670.208299637,14052,783,622,-0.01877429069186096,-0.011853921412068313,0.04696987248136684,0.02220336559681862,-2.5784106346488183,
1750547670.265743256,14053,784,622,-0.016332936640503743,-0.011863639575597662,0.05824833060873296,0.02018689583077093,-2.51339168686697,
1750547670.319970369,14054,783,622,-0.01298320065553096,-0.011574248437648982,0.07419482239935035,0.01739329543698374,-2.41350538143506,
1750547670.375686646,14055,783,621,-0.011734699207652938,-0.011264935140100074,0.07644233741669809,0.016266589353787473,-2.3766165000500457,
1750547670.430124521,14056,783,622,-0.00900876951324953,-0.011266532556607922,0.08540245943532113,0.014425417983266912,-2.2452960304696865,
1750547670.484784603,14057,784,622,-0.007151052528258872,-0.012182814947671705,0.08285469966397115,0.014126518761221065,-2.101586297670008,
1750547670.538453341,14058,783,621,-0.005324586846559572,-0.012184108445735031,0.08075615652031663,0.013296756134636257,-1.9827960782895149,
1750547670.594455004,14059,782,621,-0.004115658150067238,-0.012175525254846331,0.08300956459208553,0.012852317193394183,-1.8967653544847487,
1750547670.647827148,14060,783,621,-0.002291412216009585,-0.01279504864712866,0.078176296227991,0.01299860914967701,-1.7480036670783106,
1750547670.700623035,14061,781,621,-0.001665278737253556,-0.012784899886404077,0.07182306153652626,0.012892897982149855,-1.7003206697922382,
1750547670.754874229,14062,781,622,-0.0010774602532948874,-0.013115636477221804,0.06523314617705092,0.013159819178091371,-1.6527630833289466,
1750547670.808843851,14063,780,621,-0.0010600130813836137,-0.013102050693598044,0.06058238982285842,0.0131448605968385,-1.6515248607687183,
1750547670.861932278,14064,780,622,-0.0010651263008922343,-0.013099675031681302,0.056118565093285264,0.013142906070291567,-1.6519272179382547,
1750547670.915747166,14065,780,621,-0.0007552012740331335,-0.013106458342105998,0.05154898642182334,0.013128197867097418,-1.6283532294497811,
1750547670.968737841,14066,780,621,-0.0007730179805445006,-0.013102459102441788,0.04263789377869102,0.013125242524593775,-1.629725948124736,
1750547671.024235249,14067,778,622,-0.0007601880685082496,-0.013088557065647821,0.038144815549126077,0.013110614476836004,-1.6288115077472773,
1750547671.078560114,14068,776,622,-0.0007670899026635258,-0.01309183684975257,0.03375096191702037,0.013114290641102462,-1.6293224047813848,
1750547671.132356167,14069,776,622,-0.0007660978110516081,-0.01309950624212397,0.038247568710892334,0.01312188895104447,-1.62921274097826,
1750547671.185754061,14070,751,623,-0.000759089818196966,-0.013087953193319679,0.035995962878140386,0.013109947983978316,-1.6287305472053462,
1750547671.237602711,14071,747,619,-0.0007483283056772955,-0.013092517253070368,0.035914882346791306,0.013113885895302853,-1.6278911524998616,
1750547672.556206226,14095,,880,-0.0007471251595170536,-0.013076515410729739,0.038242182002622645,0.013097841474496313,-1.6278691595960904,
1750547672.613922834,14096,,882,-0.0007481815404090306,-0.013125439022922847,0.03815202798538684,0.0131467458012192,-1.6277371092248885,
1750547672.672114611,14097,,882,-0.0007543538633535962,-0.013107073401543379,0.038095943052302406,0.013128763190209594,-1.6282860952667293,
1750547672.729704618,14098,,879,-0.0007342870422743716,-0.013084470898412914,0.038112428656840794,0.013105058418483547,-1.6268564962659906,
1750547672.789942741,14099,,880,-0.0007788221216415911,-0.011264523360142609,0.03594691658120095,0.011291414899309866,-1.6398258502812455,
1750547672.848516226,14100,,879,-0.0007551023082930722,-0.009429423021062866,0.03373630878879482,0.009459608766018807,-1.6507051828885206,
1750547672.908150911,14101,,879,-0.0007611230721636247,-0.008529378222430162,0.033817478150388894,0.008563270472911952,-1.6597960620282135,
1750547672.966488600,14102,,880,-0.0004536281406266954,-0.007606179244637468,0.03368662827651113,0.007619694297773516,-1.6303651905078909,
1750547673.025840044,14103,,879,-0.00045141824383634205,-0.006096566537765136,0.02693616479093948,0.006113256250171905,-1.6447061185579803,
1750547673.083637238,14104,,878,-0.0007501360997031678,-0.004250849755089492,0.017911543648913293,0.004316529602403101,-1.7454653644158216,
1750547673.140026093,14105,,879,-0.0010565029550894597,-0.003316270638084373,0.01566265729569497,0.0034804955737844714,-1.8792121356055413,
1750547673.197176695,14106,,880,-0.002596252892182377,-0.0018332113408985329,-0.006867693718969023,0.003178237388957023,-2.526785177394108,
1750547673.252616882,14107,,884,-0.0026059211398710494,-0.0018026026510351567,-0.002321576849102345,0.0031686276689989632,-2.536436326104254,
1750547673.309853554,14108,,884,-0.0025959576503136947,-0.0018229026417797556,-0.002378051485869253,0.0031720608701016144,-2.5293862403582135,
1750547673.366110325,14109,,883,-0.002614562055966399,-0.0018040459939375753,-0.0023929681786021414,0.0031765573649379384,-2.5376101481307756,
1750547673.423451424,14110,,884,-0.002883523554437148,-0.001806758560431443,-0.009035148967441127,0.003402805399179645,-2.5818578726395796,
1750547673.480864763,14111,,886,-0.0025802394412854715,-0.001818530276699204,-0.002335405007018733,0.0031566893958127787,-2.527658293254746,
1750547673.538234949,14112,,884,-0.0026065256920462868,-0.0018316468473830172,-0.0023897558951768644,0.003185734822113341,-2.529046313677564,
1750547673.594482422,14113,,886,-0.002587879416529236,-0.0015080653643448905,-0.0023098525774899576,0.0029952263716841814,-2.6139597119216202,
1750547673.650220394,14114,,887,-0.001992966010328341,-0.00029835895779051214,0.0021732995091119896,0.00201517532389068,-2.9929902547036598,
1750547673.706149578,14115,,883,-0.002289527203067118,-0.00029151654833314833,-0.0023282447339857014,0.0023080114192820652,-3.014948013847651,
1750547673.763345718,14116,,881,-0.001979364711514227,3.542675658629868e-05,0.0021553227340734356,0.001979681720951634,3.1236965204323424,
1750547673.820566654,14117,,870,-0.0019597607475410825,-0.0002921502019818112,0.002162647918980354,0.0019814171514652827,-2.9936080387777086,
1750547678.211892843,14216,,868,-0.13212361914099416,0.10232373338762646,-1.6102922473863286,0.16711312680126758,2.482623470251748,
1750547678.377289772,14219,,841,-0.13245720240531927,0.10233501717438603,-1.610137976967966,0.16738388873821042,2.4837904438369454,
1750547678.432320356,14220,,837,-0.13242868275428157,0.10234857172287631,-1.6101669355793256,0.16736960939712714,2.4836221782435413,
1750547678.488090277,14221,,829,-0.13244176193907992,0.1023181609853887,-1.610130052558481,0.16736136463640536,2.483813740498295,
1750547678.543464899,14222,,822,-0.13244129289881634,0.10231839541960808,-1.6100951388914408,0.16736113678495773,2.483810918619829,
1750547678.598772764,14223,,816,-0.13244629973391062,0.10230934393601987,-1.6101438311870515,0.16735956551635672,2.4838720079755454,
1750547678.655744314,14224,,807,-0.1321489772193168,0.10235032116804765,-1.6103086933141642,0.16714945534854134,2.4825906007116534,
1750547678.713203430,14225,,803,-0.1321326342292541,0.10231872671406078,-1.6103025640800697,0.16711718901641598,2.482680187060666,
1750547678.770389318,14226,,802,-0.1324285646134244,0.10230933774102746,-1.6101042198074866,0.16734552672413908,2.483807250730687,
1750547678.827283382,14227,,802,-0.13242998278722332,0.10232909063202644,-1.6101057737600817,0.1673587258872442,2.483719030712921,
1750547678.884382010,14228,,800,-0.13243784955601212,0.10232774750315055,-1.6101107402080803,0.1673641296816299,2.483754120865782,
1750547678.940093279,14229,,800,-0.1324194665051434,0.10233938619730443,-1.6100946173083308,0.1673567001250557,2.4836319302237695,
1750547678.997234344,14230,,801,-0.13213383754777078,0.10233779628311979,-1.6103172290170757,0.167129816529505,2.4825943808441506,
1750547679.054626942,14231,,803,-0.13303165141092319,0.09990154591325318,-1.58024234035949,0.16636628009598342,2.4974769617786867,
1750547679.112032175,14232,,803,-0.132739115294729,0.09898085628559139,-1.5673968537244134,0.1655804415994119,2.5008623112648114,
1750547679.169946671,14233,,806,-0.13274040365216716,0.09898416436384683,-1.5674216746977985,0.16558345194055268,2.5008509466250795,
1750547679.227089405,14234,,806,-0.13308090906470577,0.09929876416496142,-1.571757992202242,0.1660444907914054,2.500557959190119,
1750547679.285993099,14235,,806,-0.132742503989181,0.0992723607909961,-1.5716974621188085,0.16575757594250537,2.4994647178231357,
1750547679.343439579,14236,,807,-0.13274517653429055,0.09897330712464891,-1.5674341984293478,0.16558078818603938,2.5009207428631566,
1750547679.400906086,14237,,803,-0.1327457761684426,0.09928622240767593,-1.5717120935196958,0.16576849836609112,2.499409574701696,
1750547679.460208654,14238,,802,-0.1327385609663979,0.09898484657324991,-1.567398421886588,0.16558238257302604,2.5008409912518044,
1750547679.521047115,14239,,801,-0.13303804671501532,0.09926890080637296,-1.5716815730843097,0.16599227855852847,2.5005477300925416,
1750547679.579176426,14240,,801,-0.13272127190692884,0.09927699566149839,-1.5716941751697613,0.1657433494417381,2.4993656029882754,
1750547679.636425734,14241,,802,-0.13304373572687642,0.09927388324186559,-1.571680431682907,0.1659998178013533,2.500544169481305,
1750547679.694386244,14242,,801,-0.13275159305613052,0.09895798057593619,-1.567449968805433,0.1655767718570689,2.5010181151071014,
1750547679.751623631,14243,,802,-0.13275305182196667,0.09898980598928342,-1.5674396258745789,0.16559696391492731,2.5008692943543105,
1750547679.809740543,14244,,801,-0.13273301872176854,0.09897935519421808,-1.5674384092074818,0.16557465691843226,2.500847568356302,
1750547679.867661715,14245,,800,-0.13274967062744758,0.09898459690156158,-1.5674333374397247,0.16559113948354984,2.5008823067691983,
1750547679.925507545,14246,,797,-0.1327466978270795,0.09928147846702273,-1.5717534928177317,0.16576639511852773,2.4994358220222033,
1750547679.983606577,14247,,794,-0.1324341057214921,0.09869404820626926,-1.5652655979958465,0.16516448622386337,2.5011504690684956,
