timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750547680.511241913,14256,,791,-0.09895301906416687,0.023816529826979904,-0.7730498199858847,0.10177881446997109,2.9053998664408565,22
1750547680.569726229,14257,,790,-0.09347498718356953,0.01650141262411642,-0.6935163495858061,0.0949203342153821,2.9668600039972723,22
1750547680.628946781,14258,,787,-0.0907332204085015,0.01346583901906806,-0.6542691347485856,0.09172701949908309,2.9942567665127875,22
1750547680.688306570,14259,,786,-0.08434612460052837,0.00858298753073461,-0.5753347523617266,0.08478169855623678,3.040182601827787,22
1750547680.746611834,14260,,786,-0.07886079948852072,0.004924591965644987,-0.5136631812719367,0.07901441198918564,3.07922699601919,22
1750547680.804959297,14261,,784,-0.07641511644601695,0.0037143214742124675,-0.4887699621253062,0.07650533449029634,3.093023724223406,22
1750547680.862250805,14262,,785,-0.07153172140014388,0.0009607916300335972,-0.43114791242628,0.07153817363494923,3.1281617751121833,22
1750547680.918176174,14263,,784,-0.06698543657486411,-0.0008700648729940141,-0.38412563447456427,0.0669910869146662,-3.1286045177695736,22
1750547680.975479841,14264,,785,-0.06210311731932997,-0.002702867412869514,-0.33326999218735226,0.06216190692884199,-3.0980978519070517,22
1750547681.032110929,14265,,783,-0.059977391733101314,-0.0033060316809390144,-0.3128981667250008,0.06006843900569801,-3.0865270801419897,22
1750547681.094609976,14266,,784,-0.05600316413189761,-0.004210193956207475,-0.2733907595984274,0.056161197689625075,-3.0665560154740055,22
1750547681.150363207,14267,,784,-0.053561082891380354,-0.004831384304086694,-0.2522687531977568,0.053778544744080725,-3.0516328559023727,22
1750547681.208137989,14268,,784,-0.052964989527934506,-0.0048318675601589645,-0.24635413442518841,0.05318493263898271,-3.0506169017989464,22
1750547681.264129162,14269,,785,-0.05293696126200477,-0.005146816912495966,-0.2474037120878998,0.053186573418352,-3.0446718837810156,22
1750547681.320692301,14270,,784,-0.052934946846401466,-0.004825096631282166,-0.24632642309880004,0.053154399207709604,-3.0506924090245113,22
1750547681.376194477,14271,,785,-0.05263310832578514,-0.0051424019127430665,-0.24306238775401084,0.052883725185221366,-3.044198972750485,22
1750547681.431337833,14272,,784,-0.052646155494738646,-0.005127574483344222,-0.24581666556192447,0.05289527113512552,-3.044501946262666,22
1750547681.487115860,14273,,783,-0.052642445377760694,-0.005134841569760851,-0.24522867602972237,0.052892283494826185,-3.0443583995471393,22
1750547681.542636156,14274,,783,-0.05141908982456887,-0.005138832147269956,-0.2322559110615556,0.05167523966296526,-3.041983247373267,22
1750547681.601913214,14275,,784,-0.049587307277358,-0.0057657646788709105,-0.21336064169985727,0.04992138905670832,-3.025837440895719,22
1750547687.341436386,14379,878,,0.0010823842886433302,-0.01582822827086683,-0.01134831507388905,0.015865193536259488,-1.5025194597175624,23
1750547687.398343801,14380,877,,0.0010822831138878122,-0.015849838822647344,-0.01358051241404244,0.01588674691189186,-1.5026186174415717,23
1750547687.457357407,14381,882,,0.0010747992675841297,-0.01584126805435704,-0.013596246803706483,0.015877687710607994,-1.5030520922272874,23
1750547687.513330698,14382,883,,0.0010623094569063019,-0.015855684750687327,-0.011378741415870464,0.015891231553766098,-1.5038976569511786,23
1750547687.570239782,14383,886,,0.0010802925951448952,-0.01585526575749341,-0.013536964802675508,0.015892025809564617,-1.5027668429619745,23
1750547687.684306145,14385,888,,0.0010613187515574538,-0.015853331916749203,-0.0135974799101812,0.015888817777135793,-1.5039499707979256,23
1750547687.741093874,14386,888,,0.0010849763352834343,-0.01402171659640905,-0.013671549369196935,0.014063630753050154,-1.493571924307513,23
1750547687.797338963,14387,888,,0.0010651484841207592,-0.011864281878841143,-0.020396725209939518,0.011911999235805175,-1.4812586252563038,23
1750547687.852945089,14388,888,,0.001089336328521165,-0.009754149001463874,-0.02265275507553786,0.009814788656888881,-1.459577901585453,23
1750547687.911005735,14389,888,,0.0007760016341264442,-0.008838239578782603,-0.027170968427631226,0.008872240832401146,-1.4832204295605236,23
1750547687.968428850,14390,890,,0.0004595301585655909,-0.008850003071702806,-0.029462463759879577,0.008861925430502134,-1.5189186226922444,23
1750547688.025887966,14391,890,,0.000475714479190939,-0.007908701609985469,-0.029582824494764168,0.007922995987724508,-1.5107179454098971,23
1750547688.081761599,14392,890,,0.00046526178755607744,-0.007309791394437215,-0.02941415390780037,0.007324583180027942,-1.5072329507495954,23
1750547688.139292002,14393,891,,0.0004793095347614476,-0.006693830440030468,-0.03159719060528211,0.006710968900985291,-1.4993136572945271,23
1750547688.196367264,14394,891,,0.0007759929273817925,-0.005485898022454361,-0.027173762484352066,0.005540509194660291,-1.4302762819766273,23
1750547688.253929615,14395,891,,0.00046700834069289543,-0.0045577766510643825,-0.02948432191894919,0.004581639967442268,-1.4686886020415717,23
1750547688.310350895,14396,892,,0.0004733939679537266,-0.002436583944457449,-0.024960177899586617,0.0024821448723398067,-1.3789010575015535,23
1750547688.366819382,14397,892,,0.00017418825211115707,-0.0005879036404036198,-0.02933633278114576,0.0006131657504895138,-1.282749353540448,23
1750547688.422463417,14398,892,,-0.00045128746530009867,0.0012011609433323356,-0.03390478503775147,0.0012831398942141944,1.930188797511595,23
1750547688.478910208,14399,894,,-0.0007613555818945239,0.0015482869267612331,-0.036001901432131375,0.001725356406561176,2.027814631467017,23
1750547688.535177469,14400,895,,-0.00105686102167412,0.0015462756859779825,-0.04032994608155684,0.0018729451983922928,2.1703543028043377,23
1750547688.591934681,14401,896,,-0.00077700563823907,0.0015324528496590828,-0.03594672089327849,0.0017181820329300235,2.0400552575194153,23
1750547701.196156740,14664,967,,-0.00045306082071663867,0.12353628988841026,-3.128434237787149,0.123537120670269,1.5744637413652387,24
1750547701.251850605,14665,961,,-0.000435035190247339,0.12353239867648103,-3.1284060449374596,0.12353316469022319,1.5743179405294765,24
1750547702.118020296,14681,965,,0.03808072531694697,0.11505657282753834,2.6675358766799553,0.12119470529475865,1.2511707422817095,24
1750547702.174912691,14682,966,,0.04023903166839941,0.11415201301945904,2.6393234331404045,0.12103661324576624,1.2318925906870566,24
1750547702.228728294,14683,973,,0.043898874581303156,0.11292501075867684,2.5915411018299004,0.12115762148685598,1.2000312517114053,24
1750547702.286988974,14684,976,,0.04634622971629474,0.11202683978670164,2.5631729784470547,0.12123524999566289,1.1785301433190818,24
1750547702.341495275,14685,978,,0.05032478983636019,0.11047864075178965,2.511291481735272,0.12140063646635803,1.1433647617928673,24
1750547702.396172285,14686,982,,0.05429916051581931,0.10837673041017504,2.4525252734804246,0.12121845786480898,1.1063311991476907,24
1750547702.453990936,14687,984,,0.056137758708103815,0.10715361237877269,2.4232305565052363,0.12096836197365637,1.0882121757610985,24
1750547702.506870985,14688,987,,0.06072754363301917,0.10409443294499227,2.3478090405992265,0.12051342467061393,1.04268037084135,24
1750547702.560168028,14689,990,,0.06440678469410127,0.1013634303881984,2.2846683228244116,0.12009487472284344,1.0047500509168932,24
1750547702.617121458,14690,993,,0.06591905868929004,0.09983748128239711,2.255389284365118,0.11963630288208951,0.9872396983617641,24
1750547702.673644304,14691,993,,0.06838742651263874,0.09678570318761037,2.198014931037112,0.1185087019865705,0.9556638657375166,24
1750547702.727733612,14692,993,,0.07020241465581448,0.09402511657807822,2.151532939082103,0.11734181510027922,0.9294524917605262,24
1750547702.781640291,14693,994,,0.071453453992459,0.09311798989137465,2.132347564342143,0.11737357508767723,0.9162876692494175,24
1750547702.836799383,14694,995,,0.07175205714284355,0.09097468728432767,2.1005818398851686,0.11586522960194355,0.9029815312854091,24
1750547702.890236139,14695,988,,0.07176571694228481,0.09099375300001322,2.1005950243011,0.11588865869129542,0.9029908635256368,24
1750547704.372466564,14720,977,,0.07174964048770119,0.0909703978087747,2.099447135312269,0.11586036504172205,0.9029749815968569,24
1750547704.432234764,14721,976,,0.07177252769160594,0.09098502847769818,2.098401614423338,0.11588602650160153,0.9028980959359593,24
1750547704.494472265,14722,977,,0.07175247015178993,0.090975767151109,2.0994774121362187,0.11586633325352239,0.9029845040721546,24
1750547704.551825047,14723,972,,0.07174948587058697,0.09098203889874568,2.0983533553682525,0.11586940978906568,0.9030382464270115,24
1750547704.612844467,14724,971,,0.07420099069003952,0.0891404793942433,2.060299462344522,0.11598194724188263,0.8766061037754861,24
1750547704.670599937,14725,971,,0.07695865869910332,0.0861006549635096,2.00481289593241,0.11548141813257404,0.8414049948663888,24
1750547704.731751204,14726,974,,0.07787209341372331,0.08455274444643401,1.9802166141030617,0.11494881263440535,0.8265057159115037,24
1750547706.235588789,14753,922,,0.08922897016696713,0.06289046741373372,1.6500334591772696,0.1091651043537971,0.6139543275084071,25
1750547706.289571762,14754,924,,0.08921931388734425,0.06288691013136694,1.6500451572036696,0.10915516220682868,0.6139786542024316,25
1750547706.342699289,14755,921,,0.08921475167240236,0.0625844752297704,1.6455431563227387,0.10897746765159377,0.6117344224889337,25
1750547706.398062468,14756,919,,0.08890764809522295,0.06228573226529821,1.639324818450936,0.10855451318875882,0.6111061582282358,25
1750547706.453388929,14757,920,,0.08858451538230125,0.060464557556197396,1.610613143585568,0.10725287448821068,0.5989275149810449,25
1750547706.508550406,14758,923,,0.08738154951361199,0.055554121776341,1.5341332400279115,0.10354610394283481,0.5663029399920603,25
1750547706.563960075,14759,930,,0.08552678856603749,0.05158769278627884,1.4700391880904655,0.09988053668974334,0.542751407409847,25
1750547706.618444681,14760,933,,0.0842973030370919,0.04853011755800485,1.4168881722671667,0.0972687391175658,0.5223616166050044,25
1750547706.673569202,14761,939,,0.08217099160134828,0.04302292565925503,1.3229869936553558,0.09275259561344165,0.48233162276801744,25
1750547706.729902744,14762,945,,0.07910571076990108,0.03600364335623141,1.2200556902100603,0.08691361119717642,0.4271145739362012,25
1750547706.784297705,14763,947,,0.07787421942608533,0.03296456851006191,1.1687549725746584,0.08456392155214096,0.40043433182553745,25
1750547706.839754820,14764,950,,0.07509693316120661,0.02625006910258776,1.069621964679389,0.07955259579743056,0.3362731142197359,25
1750547706.895079374,14765,954,,0.06990102990567165,0.018909071986028203,0.956896634041196,0.07241344478234964,0.26418904535249577,25
1750547706.949832439,14766,955,,0.06777592738180552,0.015536148333505473,0.9097645146382313,0.06953379205468704,0.22533516429260952,25
1750547707.004452467,14767,959,,0.06285128910624221,0.010047128699066765,0.8165242066698938,0.06364926816085203,0.15851443496514256,25
1750547707.059318066,14768,961,,0.06102696483995194,0.007619700077059366,0.7770752533086815,0.06150081517216718,0.12421510090384086,25
1750547707.114357948,14769,970,,0.058884334953130175,0.0036480851592927133,0.7121611360269253,0.05899723237747581,0.06187432517354578,25
1750547707.170020580,14770,977,,0.054596127655612704,-0.001548164090726556,0.6082294174945804,0.054618073629887146,-0.028349067918672064,25
1750547707.224170446,14771,980,,0.05152711782270255,-0.0045965597477867215,0.5397550525158511,0.05173173332326729,-0.08897110811932715,25
1750547707.278025389,14772,981,,0.045121276211464535,-0.009774535558696784,0.41088821937450104,0.04616785800033941,-0.2133317880611911,25
1750547707.332221985,14773,983,,0.03745209734961772,-0.014358044089973099,0.2728334212867346,0.04011001154294092,-0.36608926498962047,25
1750547707.387898922,14774,986,,0.032868681970916254,-0.01648278014070237,0.20209657260947667,0.03676999178232119,-0.4648258879583064,25
1750547707.442165136,14775,986,,0.022154223242305135,-0.01982795265353232,0.06526600731992206,0.029731419641527587,-0.7300438593564657,25
1750547707.499255896,14776,985,,0.013907187736890848,-0.02134442161623351,-0.036219191254776704,0.025475364666294055,-0.9933246880127048,25
1750547707.553649426,14777,985,,0.010544896083742476,-0.02195048729128335,-0.07911399615195348,0.024351975807759815,-1.1229556729899968,25
1750547707.607919693,14778,984,,0.0056590346356785795,-0.02256261506925039,-0.14480369088269412,0.023261476130524792,-1.325051071589443,25
1750547709.081647873,14804,116,,0.0007594255319774215,-0.022881155623682647,-0.21382755346777663,0.022893754821212777,-1.5376185068614254,26
1750547709.135024309,14805,119,,0.0007604915236167284,-0.02287081610007946,-0.21380747540058453,0.022883456391925298,-1.5375569608744044,26
1750547709.189735889,14806,126,,0.0007724336437089294,-0.022869149179040926,-0.21382580569306153,0.022882190408856442,-1.5370329323145515,26
1750547709.244616032,14807,130,,0.0007625829030578207,-0.02284794044778382,-0.21385335425920327,0.02286066305664628,-1.5374322726105527,26
1750547709.299070597,14808,137,,0.000780981459374698,-0.02285878536104824,-0.21377666171866996,0.02287212277473082,-1.5366441273258875,26
1750547709.352608681,14809,140,,0.0007686313772010955,-0.022863253589720633,-0.21381227869897707,0.022876170110005117,-1.5371903486212042,26
1750547709.406287909,14810,140,,0.000794308249935885,-0.0231933531001709,-0.21284557603371923,0.023206950545582743,-1.5365624700557294,26
1750547709.459963322,14811,140,,0.0007874445510885966,-0.023155724029009117,-0.2128626457400114,0.02316910926705361,-1.5368029514924784,26
1750547709.514141560,14812,140,,0.0004851792691674059,-0.023144229805094008,-0.20451833075700024,0.02314931472407405,-1.549836103890551,26
1750547709.566703081,14813,141,,0.00015435090534161866,-0.02315417929431951,-0.1815435307556647,0.023154693757324325,-1.564130203281496,26
1750547709.620102644,14814,142,,-0.000440892766623964,-0.02348657693114764,-0.15814863664497422,0.02349071481190766,-1.5895662390635565,26
1750547709.673624754,14815,143,,-0.00044162090621016614,-0.023470390816550224,-0.14927745564548042,0.023474545237478127,-1.5896101932882942,26
1750547709.727005243,14816,145,,-0.0007551298341923265,-0.023461170201856896,-0.12915324735309008,0.023473319499103345,-1.6029715860708937,26
1750547711.221415758,14842,876,,-0.0010657614493075548,-0.023795287858029313,-0.09457745042970335,0.023819142967649094,-1.6155551740629808,27
1750547711.282808304,14843,885,,-0.001381352222379631,-0.02376601110731258,-0.09927789170130254,0.023806121437881855,-1.6288540222072712,27
1750547711.344023943,14844,886,,-0.0010607409231444265,-0.023752484110633576,-0.09501167380612949,0.023776157652823843,-1.6154247790958725,27
