timestamp,unified_frame,green_index,yellow_index,pose_x,pose_y,ori_y,distance,disp_angle,group
1750783336.495429516,23015,,578,0.03813752744272878,-0.005575757887274935,-0.07976048716209905,0.038542964020199584,-0.1451728293613082,13
1750783336.550684214,23016,,583,0.03621049250169695,-0.004894102861468186,-0.07576456218162918,0.03653973193708572,-0.1343429506045465,13
1750783336.606088161,23017,,581,0.033307268818966125,-0.004992843106980449,-0.02057638667184969,0.0336794097108277,-0.14879459885349403,13
1750783336.661160231,23018,,581,0.03177804143474008,-0.004584383874050246,-0.08694153329433474,0.03210701625708482,-0.14327416140907714,13
1750783336.715862513,23019,,583,0.02891398433472587,-0.004659894373697959,-0.08200807181157671,0.029287080866532172,-0.15979003482829415,13
1750783336.770531178,23020,,584,0.02833167086807665,-0.005141060459028068,-0.0504259950162256,0.02879434105549917,-0.17950660292435627,13
1750783336.824346781,23021,,582,0.02789314066791377,-0.004928702414060071,-0.07044692247417092,0.02832524322589987,-0.17489413316529784,13
1750783336.880987883,23022,,581,0.025688044572322773,-0.00457121315299891,-0.0800298197198765,0.026091600633916495,-0.17610753319254316,13
1750783336.937338829,23023,,582,0.023569779751591642,-0.004195840847118215,-0.09083180756098122,0.023940334123668472,-0.17617230550840246,13
1750783336.991785288,23024,,580,0.024909437337923702,-0.004997664472546681,-0.08068450568398297,0.025405840247315237,-0.19800449964448952,13
1750783337.046003342,23025,,588,0.022227566749819357,-0.004443988799933796,-0.03669438347710777,0.02266746037983991,-0.19732960873428823,13
1750783337.102015972,23026,,579,0.02145410617236388,-0.004079273224168123,-0.08341225980558549,0.021838478465600046,-0.1878965917414067,13
1750783337.157261133,23027,,582,0.019324036512538383,-0.003716685793859531,-0.06457802907226395,0.01967821486894057,-0.19001448342385793,13
1750783337.210948467,23028,,584,0.018439065127195328,-0.003504063908533084,-0.05959005592514587,0.018769059290226427,-0.18779552619588383,13
1750783337.266284466,23029,,585,0.018056151751558495,-0.0037136809520142977,-0.050596323713214264,0.018434099985859435,-0.20284532835516278,13
1750783337.319473028,23030,,585,0.01694397368888112,-0.0037505276933439413,-0.05013450374919448,0.017354097566512513,-0.2178364411524619,13
1750783337.373569965,23031,,583,0.016530558130891423,-0.0031597719654864465,-0.05909491743445096,0.01682983989801016,-0.18886906268834638,13
1750783337.427848816,23032,,581,0.01694774107409166,-0.0036356994242101592,-0.04186486119802207,0.017333327372944168,-0.21132127160413897,13
1750783337.482789516,23033,,582,0.015708026279127492,-0.0033330422090658285,-0.044717201428429026,0.016057747661274737,-0.2090860943432176,13
1750783337.538636923,23034,,585,0.014445503806281755,-0.003131435571907981,-0.032945366803814255,0.014781017182802789,-0.21347287488134076,13
1750783337.592208624,23035,,584,0.014009837212624957,-0.002914795294814976,-0.03378995911975871,0.01430984172990486,-0.20512715576812696,13
1750783337.649813414,23036,,580,0.013984616025118926,-0.003592661580611778,-0.02434503583165524,0.01443872233276951,-0.25146308421469593,13
1750783337.704203844,23037,,583,0.013136648060457036,-0.002741386943002966,-0.03884540418129566,0.013419639512132087,-0.2057298902396284,13
1750783337.758880615,23038,,585,0.011617591197912093,-0.002785027108496707,-0.01744809243929823,0.011946748563390211,-0.23528494657409155,13
1750783337.814065933,23039,,589,0.010600465665346871,-0.0030275918045021832,-0.00800733507260308,0.011024345080633437,-0.27820261377426686,13
1750783337.869244337,23040,,585,0.010447075384203135,-0.0029312828661151036,-0.017644132153134914,0.01085052087802254,-0.27355022310059024,13
1750783337.923361540,23041,,582,0.008252249501414781,-0.0026918330859276862,0.00335434916486102,0.008680183592303532,-0.3153113218214718,13
1750783337.978937149,23042,,582,0.007996800933802652,-0.003509517341803714,-0.029959442770069247,0.008733014207436511,-0.4135557083328194,13
1750783338.033400536,23043,,582,0.007366588683668941,-0.0025562660381575064,-0.05666223790343669,0.007797507607703681,-0.3340069587110657,13
1750783338.087887287,23044,,582,0.00643696536781329,-0.0034711119920294298,-0.04362519635747763,0.007313216912388022,-0.49454980869926196,13
1750783338.141700029,23045,,584,0.004693724109581181,-0.002987995967256296,-0.04075585973661774,0.005564096145575087,-0.566893068309495,13
1750783338.196870089,23046,,584,0.004821159495234546,-0.002680083582155768,-0.03331500132033598,0.005516015489991949,-0.5073618348759737,13
1750783338.252168417,23047,,582,0.004095484806999526,-0.0030943854971199336,-0.05344377785389503,0.0051330514715079685,-0.6470501773817644,13
1750783338.307691574,23048,,581,0.00422209799481673,-0.0029642109336588396,-0.058683599559119795,0.005158745771702465,-0.6121142871295087,13
1750783338.361104965,23049,,581,0.003569129275077139,-0.003356406965790426,-0.08613089228730898,0.004899403178165598,-0.7546921729795204,13
1750783338.415478945,23050,,584,0.0011725512195004187,-0.002980177027858133,-0.0650580164717028,0.0032025507770721225,-1.1959490582661425,13
1750783338.470956087,23051,,581,0.0017306207548973343,-0.0032453622666883675,-0.0782102348800086,0.003677964714257884,-1.0808963661884208,13
1750783338.524573326,23052,,587,0.0008405002678693457,-0.002624343385273731,-0.036354191310408346,0.002755652174008619,-1.2608478550982378,13
1750783338.577948332,23053,,586,0.0003564305696483541,-0.0029458525662925394,-0.04635042244867628,0.00296733720586525,-1.4503875985243235,13
1750783338.632398129,23054,,581,0.0003148620108488556,-0.002840651371973979,-0.058795204345411176,0.0028580479882208826,-1.4604054534277995,13
1750783338.686346531,23055,,577,0.0006233496942953873,-0.0032852137067105325,-0.06020707090517895,0.003343829233100415,-1.3832814415025758,13
1750783338.739656448,23056,,578,0.0004608000905827192,-0.002752307017648059,-0.05836939164249131,0.002790614742825637,-1.404911638367626,13
1750783338.794640779,23057,,577,0.00047767391609192245,-0.0028359620198378233,-0.05829120754603837,0.002875909064639774,-1.403928065542796,13
1750783338.847348690,23058,,571,0.0006269092695452491,-0.0032802361616125486,-0.06020380620244398,0.0033396054419934677,-1.3819564099103034,13
1750783338.900532246,23059,,574,0.0004398360025167358,-0.0027482327061779666,-0.05839726760259377,0.0027832065529558117,-1.4120989269317392,13
1750783338.955121756,23060,,568,0.0004922833060029205,-0.002848426032266538,-0.05830024809997059,0.0028906528180780993,-1.3996604170088782,13
1750783339.009203911,23061,,559,0.0006480182416001221,-0.0033155464764135223,-0.06017774670066956,0.0033782800474064663,-1.3777811151494388,13
1750783339.063966990,23062,,558,0.0005905825829500208,-0.003161069090931279,-0.06028327736979997,0.0032157651632115517,-1.3860956868888568,13
1750783339.118746758,23063,,556,0.0005931913942794284,-0.00313338005960373,-0.06030291800464425,0.003189035375810285,-1.383696967917382,13
1750783339.173699856,23064,,556,0.000591581749313376,-0.003136254371891356,-0.060275225569986664,0.0031915608174259064,-1.3843600301118264,13
1750783339.227051258,23065,,548,0.0005662301539625172,-0.0031433050644501526,-0.06029890908075461,0.0031938978248300925,-1.3925692708495947,13
1750783339.280310631,23066,,544,0.000576662364078516,-0.0031413226051146825,-0.06029392388685227,0.0031938138943196294,-1.389244581473073,13
1750783339.333798409,23067,,544,0.000566094842472005,-0.0031225151821343555,-0.06029878482931386,0.003173415263298037,-1.3914497934113763,13
1750783339.386968374,23068,,549,0.0001015480626548812,-0.002374599151378276,-0.07126618537841375,0.0023767694753078997,-1.528058070429289,13
1750783339.439274788,23069,,540,0.0001453023104333248,-0.0030765417672115047,-0.06567458895687436,0.0030799711048667567,-1.5236022923111339,13
1750783339.493394613,23070,,544,-0.0002902015433998775,-0.00251214194495053,-0.054393086650960744,0.002528848371763618,-1.6858061062090202,13
1750783339.546899796,23071,,544,-0.00014807615504788124,-0.0026345020408699016,-0.053931430463134554,0.0026386601810467073,-1.6269437561803155,13
1750783339.601113081,23072,,544,-9.722790029493417e-05,-0.002770672539586405,-0.06037840240039294,0.0027723779659732436,-1.6058737379393746,13
1750783339.653199911,23073,,541,-0.0006468518926923406,-0.002420757758957004,-0.051492063116017825,0.0025056906230878145,-1.8319063785750052,13
1750783339.707767248,23074,,536,-0.00045887695992827965,-0.00269919822752962,-0.05380824071248265,0.00273792606471615,-1.7391912589724334,13
1750783339.761817455,23075,,531,-0.0004289648656359696,-0.0026762794603674145,-0.053904183271501926,0.002710439559542803,-1.7297285200626993,13
1750783339.813328266,23076,,525,-0.0004699412922405735,-0.0026720425892400312,-0.05396925777344358,0.0027130529697861248,-1.744889342319638,13
1750783339.865930319,23077,,529,-0.00040335583507607187,-0.002657578638011193,-0.053909546502456954,0.0026880141641932144,-1.7214224378497471,13
1750783344.671432734,23173,,898,-0.11143572027676663,-0.00032775451165789615,-1.58465799020769,0.11143620227117257,-3.1386514641242185,13
1750783344.725490093,23174,,896,-0.110070474233954,-2.0415434275333766e-05,-1.5799912295407597,0.1100704761272408,-3.141407177564698,13
1750783344.779278755,23175,,912,-0.11083692549595667,-6.306450881388148e-05,-1.570787363055079,0.11083694343732382,-3.1410236690052233,13
1750783344.832302332,23176,,917,-0.11125795538511585,-0.00029416173728757933,-1.583174886196486,0.1112583442605727,-3.1389486983703825,13
1750783344.888609171,23177,,915,-0.10974937249207631,0.00013401998023632178,-1.5817539734000268,0.10974945432101073,3.1403715084426596,13
1750783344.942116022,23178,,921,-0.10835103460431117,0.0003786110606002202,-1.6205302251145617,0.10835169609267704,3.1380983674389493,13
1750783344.997327566,23179,,911,-0.10486566123183921,0.00033180068026072984,-1.6024319444816177,0.10486618614826367,3.1384286095249947,13
1750783345.051739216,23180,,918,-0.10391027333853461,0.00010663027693136318,-1.7343158208700244,0.10391032804926051,3.1405664774853825,13
1750783345.105134726,23181,,914,-0.10317295038086202,2.831586824725285e-05,-1.784940130170566,0.1031729542665141,3.1413182030925286,13
1750783345.158590078,23182,,914,-0.10325460595706246,0.0002120362162747469,-1.7770798803073216,0.1032548236679781,3.139539128555636,13
1750783345.213168383,23183,,921,-0.10436484028475626,-3.966959979517792e-05,-1.78112259402148,0.10436484782406302,-3.141212548587223,13
1750783345.267349482,23184,,927,-0.10340129254060437,-0.0008533168381013034,-1.7949680478044625,0.1034048134696535,-3.133340363442619,13
1750783345.324207544,23185,,929,-0.10242502729089478,-0.0015857171739229736,-1.8422184619582378,0.10243730138233931,-3.1261121548907664,13
1750783345.379688978,23186,,912,-0.09862928514073172,-0.004430971959556884,-1.8523551781620682,0.09872876683053497,-3.096697321090502,13
1750783345.433756351,23187,,931,-0.09857451977245095,-0.006015378856385589,-1.9823148123109608,0.09875788946284329,-3.0806445643328044,13
1750783345.489548683,23188,,927,-0.0950613038640056,-0.008326694574059212,-2.0648483529186925,0.095425286663727,-3.0542227546490235,13
1750783345.544931173,23189,,919,-0.09401208444302381,-0.008076273503077602,-2.1329683705288085,0.09435835000156982,-3.0558962933037717,13
1750783345.600027323,23190,,921,-0.0944575744540768,-0.008459614279010763,-2.154373151478862,0.09483563911050057,-3.05227102510524,13
1750783345.653465748,23191,,932,-0.09398310574559934,-0.011155868432849991,-2.211836858607711,0.09464289495825647,-3.0234446955880108,13
1750783345.708228350,23192,,914,-0.0910384620860696,-0.01033560419144064,-2.281019025456516,0.09162328466606541,-3.0285465985818942,13
1750783345.762455463,23193,,902,-0.09378310117675184,-0.01115142873448749,-2.237906897786457,0.09444376331526198,-3.023241755274088,13
1750783345.817717791,23194,,904,-0.09211966652870762,-0.010724874465480427,-2.2558949298675994,0.09274187777730517,-3.0256911439410366,13
1750783345.872087240,23195,,900,-0.09341808362784683,-0.011421958917386732,-2.262413762484377,0.09411375826206206,-3.019929405465156,13
1750783345.925362110,23196,,899,-0.09317683187970142,-0.011236046615859308,-2.2627095485666304,0.09385185529701534,-3.0215837043732705,13
1750783346.843518019,23213,,516,-0.09306860743166163,-0.011092660506259566,-2.2627485770032165,0.09372733222692234,-3.0229642846497766,13
1750783346.897554398,23214,,521,-0.0931266794449161,-0.011187971583257239,-2.262748371715072,0.09379631726557248,-3.022028550763369,13
1750783346.950774908,23215,,524,-0.09313401087514417,-0.011178205738306524,-2.262729453189018,0.09380243208584403,-3.022141240941193,13
1750783347.003983498,23216,,523,-0.09109644793209623,-0.010473864674406808,-2.3276467090584867,0.09169659026955641,-3.02711975266252,13
1750783347.058363199,23217,,522,-0.09172350394334652,-0.010678618860944233,-2.3297437970305044,0.09234302397269877,-3.025692575138535,13
1750783347.112537861,23218,,524,-0.0918583693145855,-0.010727412288426441,-2.329797505506001,0.09248263289688863,-3.025337155521808,13
1750783347.166648626,23219,,527,-0.09458012898907558,-0.011983116116168868,-2.294006805517446,0.09533622538911304,-3.015566102474129,13
1750783347.221307278,23220,,529,-0.09159100714384606,-0.010042000949920693,-2.3252825635549716,0.09213986310334017,-3.0323892367585388,13
1750783347.275309563,23221,,532,-0.09049511248957856,-0.008798919274334627,-2.337632596646416,0.09092186956336597,-3.044666450721317,13
1750783347.329580784,23222,,532,-0.09082409400074976,-0.008170307479887562,-2.3396083560855,0.09119084370359194,-3.0518766485191646,13
1750783347.384925127,23223,,526,-0.08939043965011892,-0.00640568795639751,-2.4098289956745154,0.08961966044923562,-3.0700552832414307,13
1750783347.438607931,23224,,525,-0.08918961327335928,-0.005336812373791688,-2.430542705372342,0.08934913923572202,-3.081827211589373,13
1750783347.492943525,23225,,523,-0.08773165192890463,-0.003275140020945866,-2.4884363719190166,0.08779276332552288,-3.104278642321472,13
1750783347.547270536,23226,,528,-0.08556379265438707,-0.0024553831087061884,-2.4903620459949556,0.08559901587993557,-3.1129040065502798,13
1750783347.600517273,23227,,524,-0.08373487811080196,-0.0004437089313359399,-2.5172482510556846,0.08373605370356671,-3.1362937293131887,13
1750783347.654594660,23228,,531,-0.08248127654861845,0.0005764371294023629,-2.5092173135441467,0.08248329079791754,3.134604064554521,13
1750783347.708636999,23229,,525,-0.08231175313180496,0.0007667582830974684,-2.539422466284197,0.08231532434423072,3.1322776277682545,13
1750783347.764146566,23230,,525,-0.08303986674351642,0.0017090085424581458,-2.5690333163023493,0.08305745107441691,3.1210149794988067,13
1750783347.818379641,23231,,523,-0.08113522663785325,0.00389259103457662,-2.6398032310511743,0.0812285495779549,3.093652828685874,13
1750783347.873233557,23232,,527,-0.08161174136948972,0.0037253630919078518,-2.661652302136836,0.08169672367682212,3.0959769276418485,13
1750783347.928576231,23233,,529,-0.07940887755106107,0.005723893779518097,-2.659418341292216,0.07961490308929992,3.0696358206516767,13
